,name,y_pred,y_true
0,data/part_A_final/test_data/images/IMG_162.jpg,245.67996215820312,215.4794464111328
1,data/part_A_final/test_data/images/IMG_38.jpg,679.0322875976562,714.8892822265625
2,data/part_A_final/test_data/images/IMG_132.jpg,371.58197021484375,372.23004150390625
3,data/part_A_final/test_data/images/IMG_143.jpg,218.06736755371094,348.4578552246094
4,data/part_A_final/test_data/images/IMG_19.jpg,218.77359008789062,228.37857055664062
5,data/part_A_final/test_data/images/IMG_43.jpg,141.1506805419922,117.44873046875
6,data/part_A_final/test_data/images/IMG_178.jpg,461.95355224609375,542.5228271484375
7,data/part_A_final/test_data/images/IMG_57.jpg,366.0445861816406,352.7938232421875
8,data/part_A_final/test_data/images/IMG_160.jpg,134.2183074951172,119.18762969970703
9,data/part_A_final/test_data/images/IMG_79.jpg,155.76641845703125,177.6888427734375
10,data/part_A_final/test_data/images/IMG_139.jpg,367.27288818359375,352.6635437011719
11,data/part_A_final/test_data/images/IMG_127.jpg,700.8600463867188,982.9976196289062
12,data/part_A_final/test_data/images/IMG_111.jpg,485.48504638671875,448.389892578125
13,data/part_A_final/test_data/images/IMG_87.jpg,420.2176818847656,414.259521484375
14,data/part_A_final/test_data/images/IMG_82.jpg,210.1249542236328,214.01727294921875
15,data/part_A_final/test_data/images/IMG_105.jpg,231.3853302001953,257.0872497558594
16,data/part_A_final/test_data/images/IMG_41.jpg,184.16818237304688,246.9093475341797
17,data/part_A_final/test_data/images/IMG_136.jpg,82.58961486816406,99.0465316772461
18,data/part_A_final/test_data/images/IMG_48.jpg,401.4811096191406,376.66461181640625
19,data/part_A_final/test_data/images/IMG_166.jpg,175.9073486328125,123.2475814819336
20,data/part_A_final/test_data/images/IMG_65.jpg,245.86477661132812,213.4484405517578
21,data/part_A_final/test_data/images/IMG_148.jpg,156.32200622558594,206.7107696533203
22,data/part_A_final/test_data/images/IMG_72.jpg,637.028076171875,583.1712646484375
23,data/part_A_final/test_data/images/IMG_167.jpg,109.42776489257812,107.51275634765625
24,data/part_A_final/test_data/images/IMG_80.jpg,148.40878295898438,155.25704956054688
25,data/part_A_final/test_data/images/IMG_155.jpg,215.92153930664062,162.177734375
26,data/part_A_final/test_data/images/IMG_70.jpg,476.6912536621094,408.9800720214844
27,data/part_A_final/test_data/images/IMG_165.jpg,1178.1134033203125,1577.9173583984375
28,data/part_A_final/test_data/images/IMG_157.jpg,537.7431030273438,389.6116638183594
29,data/part_A_final/test_data/images/IMG_138.jpg,249.65817260742188,284.8526611328125
30,data/part_A_final/test_data/images/IMG_109.jpg,343.2004089355469,373.5142822265625
31,data/part_A_final/test_data/images/IMG_81.jpg,385.02392578125,350.4381408691406
32,data/part_A_final/test_data/images/IMG_171.jpg,242.18338012695312,232.52944946289062
33,data/part_A_final/test_data/images/IMG_24.jpg,529.8737182617188,551.49951171875
34,data/part_A_final/test_data/images/IMG_25.jpg,193.392578125,241.5251922607422
35,data/part_A_final/test_data/images/IMG_33.jpg,413.8833923339844,472.3556213378906
36,data/part_A_final/test_data/images/IMG_159.jpg,224.17474365234375,191.80471801757812
37,data/part_A_final/test_data/images/IMG_75.jpg,497.80731201171875,664.6126708984375
38,data/part_A_final/test_data/images/IMG_4.jpg,158.6685791015625,166.54193115234375
39,data/part_A_final/test_data/images/IMG_106.jpg,1361.7198486328125,1225.8101806640625
