	name	y_pred	y_true
0	data/part_B_final/test_data/images/IMG_239.jpg	151.0462646484375	164.42355346679688
1	data/part_B_final/test_data/images/IMG_184.jpg	180.7388458251953	180.3527374267578
2	data/part_B_final/test_data/images/IMG_162.jpg	56.139739990234375	49.989444732666016
3	data/part_B_final/test_data/images/IMG_38.jpg	73.53146362304688	83.65422058105469
4	data/part_B_final/test_data/images/IMG_208.jpg	70.85643005371094	68.3749008178711
5	data/part_B_final/test_data/images/IMG_132.jpg	186.28927612304688	156.52110290527344
6	data/part_B_final/test_data/images/IMG_232.jpg	107.08184051513672	124.43455505371094
7	data/part_B_final/test_data/images/IMG_143.jpg	255.68202209472656	246.08883666992188
8	data/part_B_final/test_data/images/IMG_19.jpg	294.3516540527344	274.1832275390625
9	data/part_B_final/test_data/images/IMG_43.jpg	104.57632446289062	102.00570678710938
10	data/part_B_final/test_data/images/IMG_294.jpg	46.427833557128906	41.15339279174805
11	data/part_B_final/test_data/images/IMG_205.jpg	50.51921081542969	52.823143005371094
12	data/part_B_final/test_data/images/IMG_206.jpg	86.79576873779297	83.24381256103516
13	data/part_B_final/test_data/images/IMG_220.jpg	74.77400970458984	67.89370727539062
14	data/part_B_final/test_data/images/IMG_236.jpg	204.84304809570312	191.23065185546875
15	data/part_B_final/test_data/images/IMG_178.jpg	39.02846145629883	39.02129364013672
16	data/part_B_final/test_data/images/IMG_57.jpg	80.29771423339844	76.18901062011719
17	data/part_B_final/test_data/images/IMG_160.jpg	113.58873748779297	114.01151275634766
18	data/part_B_final/test_data/images/IMG_79.jpg	85.34866333007812	88.60684204101562
19	data/part_B_final/test_data/images/IMG_139.jpg	165.59426879882812	141.4770965576172
20	data/part_B_final/test_data/images/IMG_127.jpg	146.19610595703125	163.2970428466797
21	data/part_B_final/test_data/images/IMG_111.jpg	29.483821868896484	17.74762535095215
22	data/part_B_final/test_data/images/IMG_87.jpg	59.16505813598633	51.57260513305664
23	data/part_B_final/test_data/images/IMG_228.jpg	156.9393768310547	157.75070190429688
24	data/part_B_final/test_data/images/IMG_82.jpg	47.424705505371094	40.706031799316406
25	data/part_B_final/test_data/images/IMG_210.jpg	31.672338485717773	32.23261642456055
26	data/part_B_final/test_data/images/IMG_215.jpg	53.49711608886719	46.66776657104492
27	data/part_B_final/test_data/images/IMG_105.jpg	226.11434936523438	216.71763610839844
28	data/part_B_final/test_data/images/IMG_222.jpg	138.46542358398438	150.86170959472656
29	data/part_B_final/test_data/images/IMG_41.jpg	30.81134033203125	31.076519012451172
30	data/part_B_final/test_data/images/IMG_136.jpg	122.96942901611328	114.7341537475586
31	data/part_B_final/test_data/images/IMG_267.jpg	60.243167877197266	56.966468811035156
32	data/part_B_final/test_data/images/IMG_256.jpg	196.98521423339844	191.03652954101562
33	data/part_B_final/test_data/images/IMG_48.jpg	100.5904312133789	79.88578033447266
34	data/part_B_final/test_data/images/IMG_166.jpg	200.12876892089844	164.98573303222656
35	data/part_B_final/test_data/images/IMG_65.jpg	252.6099853515625	226.79412841796875
36	data/part_B_final/test_data/images/IMG_218.jpg	67.16056060791016	66.2547607421875
37	data/part_B_final/test_data/images/IMG_148.jpg	293.3662109375	245.7664337158203
38	data/part_B_final/test_data/images/IMG_72.jpg	51.700927734375	50.34303283691406
39	data/part_B_final/test_data/images/IMG_167.jpg	177.520263671875	166.65760803222656
40	data/part_B_final/test_data/images/IMG_80.jpg	374.0521545410156	465.66790771484375
41	data/part_B_final/test_data/images/IMG_155.jpg	184.8343963623047	166.20652770996094
42	data/part_B_final/test_data/images/IMG_279.jpg	187.8178253173828	195.0353546142578
43	data/part_B_final/test_data/images/IMG_258.jpg	50.384525299072266	48.846561431884766
44	data/part_B_final/test_data/images/IMG_307.jpg	193.861572265625	198.6122589111328
45	data/part_B_final/test_data/images/IMG_70.jpg	42.406707763671875	43.3392333984375
46	data/part_B_final/test_data/images/IMG_226.jpg	98.65766143798828	90.67259216308594
47	data/part_B_final/test_data/images/IMG_259.jpg	105.93497467041016	82.80183410644531
48	data/part_B_final/test_data/images/IMG_165.jpg	69.90849304199219	57.26222229003906
49	data/part_B_final/test_data/images/IMG_157.jpg	40.5922966003418	42.599266052246094
50	data/part_B_final/test_data/images/IMG_298.jpg	210.4442138671875	200.47280883789062
51	data/part_B_final/test_data/images/IMG_194.jpg	231.33059692382812	210.3030548095703
52	data/part_B_final/test_data/images/IMG_138.jpg	143.30838012695312	128.66204833984375
53	data/part_B_final/test_data/images/IMG_109.jpg	317.2324523925781	302.12554931640625
54	data/part_B_final/test_data/images/IMG_81.jpg	127.2449951171875	127.29126739501953
55	data/part_B_final/test_data/images/IMG_171.jpg	17.48084259033203	12.534330368041992
56	data/part_B_final/test_data/images/IMG_282.jpg	31.86581039428711	21.762672424316406
57	data/part_B_final/test_data/images/IMG_24.jpg	92.86709594726562	74.82865905761719
58	data/part_B_final/test_data/images/IMG_243.jpg	163.13816833496094	139.30435180664062
59	data/part_B_final/test_data/images/IMG_25.jpg	208.90127563476562	213.557373046875
60	data/part_B_final/test_data/images/IMG_33.jpg	185.4243927001953	191.80528259277344
61	data/part_B_final/test_data/images/IMG_253.jpg	137.47705078125	123.93102264404297
62	data/part_B_final/test_data/images/IMG_159.jpg	234.53656005859375	257.5392150878906
63	data/part_B_final/test_data/images/IMG_75.jpg	438.6285400390625	538.1336059570312
64	data/part_B_final/test_data/images/IMG_4.jpg	96.3902816772461	89.2973403930664
65	data/part_B_final/test_data/images/IMG_248.jpg	63.19155502319336	56.881500244140625
66	data/part_B_final/test_data/images/IMG_242.jpg	188.565185546875	172.3258056640625
67	data/part_B_final/test_data/images/IMG_106.jpg	174.31854248046875	160.92083740234375
68	data/part_B_final/test_data/images/IMG_221.jpg	76.75096130371094	69.7630386352539
69	data/part_B_final/test_data/images/IMG_13.jpg	44.16294479370117	44.939910888671875
70	data/part_B_final/test_data/images/IMG_31.jpg	190.6627655029297	173.1958770751953
71	data/part_B_final/test_data/images/IMG_270.jpg	131.981201171875	137.7948455810547
72	data/part_B_final/test_data/images/IMG_137.jpg	197.44305419921875	196.06588745117188
73	data/part_B_final/test_data/images/IMG_84.jpg	54.334896087646484	52.38571548461914
74	data/part_B_final/test_data/images/IMG_97.jpg	125.98088073730469	103.79366302490234
75	data/part_B_final/test_data/images/IMG_245.jpg	59.861976623535156	83.25592803955078
76	data/part_B_final/test_data/images/IMG_55.jpg	204.76962280273438	185.78817749023438
77	data/part_B_final/test_data/images/IMG_66.jpg	171.78060913085938	172.23110961914062
78	data/part_B_final/test_data/images/IMG_172.jpg	11.176595687866211	9.443878173828125
79	data/part_B_final/test_data/images/IMG_56.jpg	70.88396453857422	77.50016784667969
80	data/part_B_final/test_data/images/IMG_289.jpg	43.893699645996094	42.868648529052734
81	data/part_B_final/test_data/images/IMG_315.jpg	63.82350540161133	49.5717887878418
82	data/part_B_final/test_data/images/IMG_224.jpg	155.07150268554688	136.60848999023438
83	data/part_B_final/test_data/images/IMG_128.jpg	31.553180694580078	29.41779327392578
84	data/part_B_final/test_data/images/IMG_214.jpg	149.09446716308594	133.44700622558594
85	data/part_B_final/test_data/images/IMG_126.jpg	48.08473587036133	53.06145095825195
86	data/part_B_final/test_data/images/IMG_225.jpg	273.4301452636719	257.6029052734375
87	data/part_B_final/test_data/images/IMG_305.jpg	106.17819213867188	108.20962524414062
88	data/part_B_final/test_data/images/IMG_177.jpg	21.2606143951416	17.317996978759766
89	data/part_B_final/test_data/images/IMG_203.jpg	163.5229034423828	185.76202392578125
90	data/part_B_final/test_data/images/IMG_9.jpg	45.523746490478516	34.700740814208984
91	data/part_B_final/test_data/images/IMG_29.jpg	108.51599884033203	87.1395034790039
92	data/part_B_final/test_data/images/IMG_306.jpg	264.24945068359375	221.86891174316406
93	data/part_B_final/test_data/images/IMG_240.jpg	90.24242401123047	91.90442657470703
94	data/part_B_final/test_data/images/IMG_271.jpg	55.98396682739258	50.088829040527344
95	data/part_B_final/test_data/images/IMG_150.jpg	118.52401733398438	116.41289520263672
96	data/part_B_final/test_data/images/IMG_118.jpg	157.76748657226562	141.70611572265625
97	data/part_B_final/test_data/images/IMG_131.jpg	110.10635375976562	112.99884033203125
98	data/part_B_final/test_data/images/IMG_179.jpg	76.44402313232422	72.76490020751953
99	data/part_B_final/test_data/images/IMG_93.jpg	231.93385314941406	211.1824493408203
100	data/part_B_final/test_data/images/IMG_266.jpg	61.95487594604492	54.88644790649414
101	data/part_B_final/test_data/images/IMG_28.jpg	58.659629821777344	56.276405334472656
102	data/part_B_final/test_data/images/IMG_246.jpg	356.9658203125	372.6879577636719
103	data/part_B_final/test_data/images/IMG_141.jpg	42.55655288696289	32.12196350097656
104	data/part_B_final/test_data/images/IMG_170.jpg	293.4477844238281	293.6315002441406
105	data/part_B_final/test_data/images/IMG_27.jpg	194.98980712890625	203.34141540527344
106	data/part_B_final/test_data/images/IMG_260.jpg	44.08133316040039	50.10630798339844
107	data/part_B_final/test_data/images/IMG_183.jpg	175.94424438476562	183.50833129882812
