	name	y_pred	y_true
0	data/part_B_final/test_data/images/IMG_239.jpg	151.86399841308594	164.42355346679688
1	data/part_B_final/test_data/images/IMG_184.jpg	137.4934539794922	180.3527374267578
2	data/part_B_final/test_data/images/IMG_162.jpg	56.471744537353516	49.989444732666016
3	data/part_B_final/test_data/images/IMG_38.jpg	66.38856506347656	83.65422058105469
4	data/part_B_final/test_data/images/IMG_208.jpg	69.15814208984375	68.3749008178711
5	data/part_B_final/test_data/images/IMG_132.jpg	148.182373046875	156.52110290527344
6	data/part_B_final/test_data/images/IMG_232.jpg	80.15653991699219	124.43455505371094
7	data/part_B_final/test_data/images/IMG_143.jpg	215.32891845703125	246.08883666992188
8	data/part_B_final/test_data/images/IMG_19.jpg	241.7681427001953	274.1832275390625
9	data/part_B_final/test_data/images/IMG_43.jpg	92.94873046875	102.00570678710938
10	data/part_B_final/test_data/images/IMG_294.jpg	39.148902893066406	41.15339279174805
11	data/part_B_final/test_data/images/IMG_205.jpg	44.88235855102539	52.823143005371094
12	data/part_B_final/test_data/images/IMG_206.jpg	73.0220718383789	83.24381256103516
13	data/part_B_final/test_data/images/IMG_220.jpg	65.58216857910156	67.89370727539062
14	data/part_B_final/test_data/images/IMG_236.jpg	171.2910919189453	191.23065185546875
15	data/part_B_final/test_data/images/IMG_178.jpg	29.636808395385742	39.02129364013672
16	data/part_B_final/test_data/images/IMG_57.jpg	66.68621063232422	76.18901062011719
17	data/part_B_final/test_data/images/IMG_160.jpg	100.42607116699219	114.01151275634766
18	data/part_B_final/test_data/images/IMG_79.jpg	74.358642578125	88.60684204101562
19	data/part_B_final/test_data/images/IMG_139.jpg	119.75603485107422	141.4770965576172
20	data/part_B_final/test_data/images/IMG_127.jpg	143.54534912109375	163.2970428466797
21	data/part_B_final/test_data/images/IMG_111.jpg	26.50055503845215	17.74762535095215
22	data/part_B_final/test_data/images/IMG_87.jpg	50.01840591430664	51.57260513305664
23	data/part_B_final/test_data/images/IMG_228.jpg	123.221435546875	157.75070190429688
24	data/part_B_final/test_data/images/IMG_82.jpg	51.73991775512695	40.706031799316406
25	data/part_B_final/test_data/images/IMG_210.jpg	30.80467414855957	32.23261642456055
26	data/part_B_final/test_data/images/IMG_215.jpg	54.786399841308594	46.66776657104492
27	data/part_B_final/test_data/images/IMG_105.jpg	178.20896911621094	216.71763610839844
28	data/part_B_final/test_data/images/IMG_222.jpg	117.22323608398438	150.86170959472656
29	data/part_B_final/test_data/images/IMG_41.jpg	35.55396270751953	31.076519012451172
30	data/part_B_final/test_data/images/IMG_136.jpg	103.95849609375	114.7341537475586
31	data/part_B_final/test_data/images/IMG_267.jpg	59.45499038696289	56.966468811035156
32	data/part_B_final/test_data/images/IMG_256.jpg	175.00221252441406	191.03652954101562
33	data/part_B_final/test_data/images/IMG_48.jpg	78.00810241699219	79.88578033447266
34	data/part_B_final/test_data/images/IMG_166.jpg	151.546630859375	164.98573303222656
35	data/part_B_final/test_data/images/IMG_65.jpg	199.77566528320312	226.79412841796875
36	data/part_B_final/test_data/images/IMG_218.jpg	63.46690368652344	66.2547607421875
37	data/part_B_final/test_data/images/IMG_148.jpg	215.2683563232422	245.7664337158203
38	data/part_B_final/test_data/images/IMG_72.jpg	45.445865631103516	50.34303283691406
39	data/part_B_final/test_data/images/IMG_167.jpg	117.24955749511719	166.65760803222656
40	data/part_B_final/test_data/images/IMG_80.jpg	328.9657287597656	465.66790771484375
41	data/part_B_final/test_data/images/IMG_155.jpg	141.59619140625	166.20652770996094
42	data/part_B_final/test_data/images/IMG_279.jpg	152.7907257080078	195.0353546142578
43	data/part_B_final/test_data/images/IMG_258.jpg	41.8037223815918	48.846561431884766
44	data/part_B_final/test_data/images/IMG_307.jpg	204.67987060546875	198.6122589111328
45	data/part_B_final/test_data/images/IMG_70.jpg	35.6112174987793	43.3392333984375
46	data/part_B_final/test_data/images/IMG_226.jpg	79.28486633300781	90.67259216308594
47	data/part_B_final/test_data/images/IMG_259.jpg	92.24017333984375	82.80183410644531
48	data/part_B_final/test_data/images/IMG_165.jpg	65.18643951416016	57.26222229003906
49	data/part_B_final/test_data/images/IMG_157.jpg	38.089359283447266	42.599266052246094
50	data/part_B_final/test_data/images/IMG_298.jpg	176.17811584472656	200.47280883789062
51	data/part_B_final/test_data/images/IMG_194.jpg	192.57044982910156	210.3030548095703
52	data/part_B_final/test_data/images/IMG_138.jpg	107.74494934082031	128.66204833984375
53	data/part_B_final/test_data/images/IMG_109.jpg	248.47239685058594	302.12554931640625
54	data/part_B_final/test_data/images/IMG_81.jpg	111.1294937133789	127.29126739501953
55	data/part_B_final/test_data/images/IMG_171.jpg	25.673992156982422	12.534330368041992
56	data/part_B_final/test_data/images/IMG_282.jpg	26.431421279907227	21.762672424316406
57	data/part_B_final/test_data/images/IMG_24.jpg	76.38948822021484	74.82865905761719
58	data/part_B_final/test_data/images/IMG_243.jpg	153.60162353515625	139.30435180664062
59	data/part_B_final/test_data/images/IMG_25.jpg	191.1072998046875	213.557373046875
60	data/part_B_final/test_data/images/IMG_33.jpg	156.02169799804688	191.80528259277344
61	data/part_B_final/test_data/images/IMG_253.jpg	110.96981048583984	123.93102264404297
62	data/part_B_final/test_data/images/IMG_159.jpg	179.2926483154297	257.5392150878906
63	data/part_B_final/test_data/images/IMG_75.jpg	380.9491882324219	538.1336059570312
64	data/part_B_final/test_data/images/IMG_4.jpg	77.28361511230469	89.2973403930664
65	data/part_B_final/test_data/images/IMG_248.jpg	60.329872131347656	56.881500244140625
66	data/part_B_final/test_data/images/IMG_242.jpg	162.30812072753906	172.3258056640625
67	data/part_B_final/test_data/images/IMG_106.jpg	146.51016235351562	160.92083740234375
68	data/part_B_final/test_data/images/IMG_221.jpg	56.274349212646484	69.7630386352539
69	data/part_B_final/test_data/images/IMG_13.jpg	37.1757698059082	44.939910888671875
70	data/part_B_final/test_data/images/IMG_31.jpg	172.62451171875	173.1958770751953
71	data/part_B_final/test_data/images/IMG_270.jpg	129.7919921875	137.7948455810547
72	data/part_B_final/test_data/images/IMG_137.jpg	158.3012237548828	196.06588745117188
73	data/part_B_final/test_data/images/IMG_84.jpg	51.95911407470703	52.38571548461914
74	data/part_B_final/test_data/images/IMG_97.jpg	110.23981475830078	103.79366302490234
75	data/part_B_final/test_data/images/IMG_245.jpg	54.6332893371582	83.25592803955078
76	data/part_B_final/test_data/images/IMG_55.jpg	174.08840942382812	185.78817749023438
77	data/part_B_final/test_data/images/IMG_66.jpg	136.56333923339844	172.23110961914062
78	data/part_B_final/test_data/images/IMG_172.jpg	15.926502227783203	9.443878173828125
79	data/part_B_final/test_data/images/IMG_56.jpg	58.07244873046875	77.50016784667969
80	data/part_B_final/test_data/images/IMG_289.jpg	42.05393600463867	42.868648529052734
81	data/part_B_final/test_data/images/IMG_315.jpg	45.21340560913086	49.5717887878418
82	data/part_B_final/test_data/images/IMG_224.jpg	129.07666015625	136.60848999023438
83	data/part_B_final/test_data/images/IMG_128.jpg	30.563636779785156	29.41779327392578
84	data/part_B_final/test_data/images/IMG_214.jpg	107.87580108642578	133.44700622558594
85	data/part_B_final/test_data/images/IMG_126.jpg	39.77142333984375	53.06145095825195
86	data/part_B_final/test_data/images/IMG_225.jpg	216.10641479492188	257.6029052734375
87	data/part_B_final/test_data/images/IMG_305.jpg	73.42569732666016	108.20962524414062
88	data/part_B_final/test_data/images/IMG_177.jpg	21.12186622619629	17.317996978759766
89	data/part_B_final/test_data/images/IMG_203.jpg	118.24174499511719	185.76202392578125
90	data/part_B_final/test_data/images/IMG_9.jpg	45.12472915649414	34.700740814208984
91	data/part_B_final/test_data/images/IMG_29.jpg	90.17521667480469	87.1395034790039
92	data/part_B_final/test_data/images/IMG_306.jpg	166.37957763671875	221.86891174316406
93	data/part_B_final/test_data/images/IMG_240.jpg	74.38449096679688	91.90442657470703
94	data/part_B_final/test_data/images/IMG_271.jpg	57.752750396728516	50.088829040527344
95	data/part_B_final/test_data/images/IMG_150.jpg	96.47209930419922	116.41289520263672
96	data/part_B_final/test_data/images/IMG_118.jpg	118.58415222167969	141.70611572265625
97	data/part_B_final/test_data/images/IMG_131.jpg	99.67939758300781	112.99884033203125
98	data/part_B_final/test_data/images/IMG_179.jpg	61.60817337036133	72.76490020751953
99	data/part_B_final/test_data/images/IMG_93.jpg	205.51239013671875	211.1824493408203
100	data/part_B_final/test_data/images/IMG_266.jpg	58.662532806396484	54.88644790649414
101	data/part_B_final/test_data/images/IMG_28.jpg	37.39765930175781	56.276405334472656
102	data/part_B_final/test_data/images/IMG_246.jpg	286.6613464355469	372.6879577636719
103	data/part_B_final/test_data/images/IMG_141.jpg	44.12192916870117	32.12196350097656
104	data/part_B_final/test_data/images/IMG_170.jpg	255.15682983398438	293.6315002441406
105	data/part_B_final/test_data/images/IMG_27.jpg	184.0616455078125	203.34141540527344
106	data/part_B_final/test_data/images/IMG_260.jpg	43.899993896484375	50.10630798339844
107	data/part_B_final/test_data/images/IMG_183.jpg	138.43695068359375	183.50833129882812
108	data/part_B_final/test_data/images/IMG_180.jpg	94.39529418945312	96.63584899902344
109	data/part_B_final/test_data/images/IMG_201.jpg	86.28874969482422	125.92052459716797
110	data/part_B_final/test_data/images/IMG_247.jpg	188.24729919433594	101.58021545410156
111	data/part_B_final/test_data/images/IMG_113.jpg	49.67455291748047	43.91808319091797
112	data/part_B_final/test_data/images/IMG_69.jpg	81.50658416748047	90.69053649902344
113	data/part_B_final/test_data/images/IMG_207.jpg	94.52375793457031	101.37309265136719
114	data/part_B_final/test_data/images/IMG_202.jpg	160.38784790039062	174.11285400390625
115	data/part_B_final/test_data/images/IMG_216.jpg	149.31246948242188	154.62599182128906
116	data/part_B_final/test_data/images/IMG_303.jpg	67.02054595947266	64.63494110107422
117	data/part_B_final/test_data/images/IMG_268.jpg	74.08619689941406	75.60372924804688
118	data/part_B_final/test_data/images/IMG_145.jpg	73.89708709716797	65.6222152709961
119	data/part_B_final/test_data/images/IMG_101.jpg	37.84762191772461	33.12424087524414
120	data/part_B_final/test_data/images/IMG_146.jpg	68.91819763183594	56.482704162597656
121	data/part_B_final/test_data/images/IMG_134.jpg	92.70472717285156	115.47185516357422
122	data/part_B_final/test_data/images/IMG_185.jpg	100.1456298828125	102.97569274902344
123	data/part_B_final/test_data/images/IMG_158.jpg	84.59036254882812	84.97652435302734
124	data/part_B_final/test_data/images/IMG_34.jpg	49.25318145751953	39.32773971557617
125	data/part_B_final/test_data/images/IMG_62.jpg	138.1305389404297	164.28892517089844
126	data/part_B_final/test_data/images/IMG_252.jpg	36.468467712402344	29.591344833374023
127	data/part_B_final/test_data/images/IMG_96.jpg	176.44334411621094	206.32406616210938
128	data/part_B_final/test_data/images/IMG_181.jpg	43.835391998291016	58.059356689453125
129	data/part_B_final/test_data/images/IMG_196.jpg	84.95388793945312	99.36610412597656
130	data/part_B_final/test_data/images/IMG_227.jpg	98.55268096923828	94.11827087402344
131	data/part_B_final/test_data/images/IMG_213.jpg	258.2952575683594	280.87774658203125
132	data/part_B_final/test_data/images/IMG_176.jpg	158.78492736816406	225.10804748535156
133	data/part_B_final/test_data/images/IMG_152.jpg	406.41357421875	493.4580383300781
134	data/part_B_final/test_data/images/IMG_310.jpg	73.04441833496094	90.52790832519531
135	data/part_B_final/test_data/images/IMG_10.jpg	147.40391540527344	172.9967803955078
136	data/part_B_final/test_data/images/IMG_26.jpg	40.55423355102539	34.782997131347656
137	data/part_B_final/test_data/images/IMG_149.jpg	125.16020965576172	144.44515991210938
138	data/part_B_final/test_data/images/IMG_296.jpg	30.327152252197266	24.2496280670166
139	data/part_B_final/test_data/images/IMG_42.jpg	46.50422286987305	36.698707580566406
140	data/part_B_final/test_data/images/IMG_262.jpg	99.36043548583984	136.61744689941406
141	data/part_B_final/test_data/images/IMG_119.jpg	94.51274108886719	144.5817108154297
142	data/part_B_final/test_data/images/IMG_11.jpg	144.291259765625	156.65093994140625
143	data/part_B_final/test_data/images/IMG_269.jpg	282.884033203125	300.5294494628906
144	data/part_B_final/test_data/images/IMG_244.jpg	70.5647201538086	98.65682983398438
145	data/part_B_final/test_data/images/IMG_285.jpg	55.57590866088867	51.138675689697266
146	data/part_B_final/test_data/images/IMG_199.jpg	79.55909729003906	83.44375610351562
147	data/part_B_final/test_data/images/IMG_175.jpg	50.070030212402344	41.05891036987305
148	data/part_B_final/test_data/images/IMG_223.jpg	193.40235900878906	142.4949493408203
149	data/part_B_final/test_data/images/IMG_313.jpg	30.00477409362793	26.833768844604492
150	data/part_B_final/test_data/images/IMG_39.jpg	47.90876770019531	43.94801712036133
151	data/part_B_final/test_data/images/IMG_186.jpg	97.05177307128906	97.61014556884766
152	data/part_B_final/test_data/images/IMG_102.jpg	64.80125427246094	64.97026062011719
153	data/part_B_final/test_data/images/IMG_32.jpg	40.77727508544922	41.90291976928711
154	data/part_B_final/test_data/images/IMG_197.jpg	79.16024780273438	88.02870178222656
155	data/part_B_final/test_data/images/IMG_2.jpg	58.37626266479492	47.85295486450195
156	data/part_B_final/test_data/images/IMG_217.jpg	96.44136047363281	105.01807403564453
157	data/part_B_final/test_data/images/IMG_191.jpg	268.0576477050781	299.42303466796875
158	data/part_B_final/test_data/images/IMG_288.jpg	22.70874786376953	17.652971267700195
159	data/part_B_final/test_data/images/IMG_290.jpg	79.9727783203125	113.48949432373047
160	data/part_B_final/test_data/images/IMG_192.jpg	53.484588623046875	54.14726638793945
161	data/part_B_final/test_data/images/IMG_98.jpg	193.90548706054688	239.9705047607422
162	data/part_B_final/test_data/images/IMG_95.jpg	47.23733139038086	44.7249641418457
163	data/part_B_final/test_data/images/IMG_249.jpg	102.10000610351562	101.85844421386719
164	data/part_B_final/test_data/images/IMG_59.jpg	38.18019104003906	44.634883880615234
165	data/part_B_final/test_data/images/IMG_83.jpg	53.025657653808594	54.16169738769531
166	data/part_B_final/test_data/images/IMG_275.jpg	82.0510025024414	84.2781982421875
167	data/part_B_final/test_data/images/IMG_36.jpg	142.5904083251953	154.02291870117188
168	data/part_B_final/test_data/images/IMG_78.jpg	220.1615753173828	277.313720703125
169	data/part_B_final/test_data/images/IMG_151.jpg	43.01759719848633	44.817481994628906
170	data/part_B_final/test_data/images/IMG_110.jpg	87.21784210205078	103.04705047607422
171	data/part_B_final/test_data/images/IMG_263.jpg	84.16663360595703	92.96466827392578
172	data/part_B_final/test_data/images/IMG_64.jpg	40.22259521484375	47.164817810058594
173	data/part_B_final/test_data/images/IMG_264.jpg	38.4705696105957	32.34244155883789
174	data/part_B_final/test_data/images/IMG_94.jpg	47.50568389892578	48.0561637878418
175	data/part_B_final/test_data/images/IMG_8.jpg	50.190757751464844	58.63534927368164
176	data/part_B_final/test_data/images/IMG_63.jpg	49.533206939697266	57.087379455566406
177	data/part_B_final/test_data/images/IMG_255.jpg	44.06134796142578	45.70438766479492
178	data/part_B_final/test_data/images/IMG_30.jpg	50.09410858154297	48.11225509643555
