	name	y_pred	y_true
0	data/part_A_final/test_data/images/IMG_162.jpg	108.34931945800781	215.4794464111328
1	data/part_A_final/test_data/images/IMG_38.jpg	770.6771240234375	714.8892822265625
2	data/part_A_final/test_data/images/IMG_132.jpg	232.829345703125	372.23004150390625
3	data/part_A_final/test_data/images/IMG_143.jpg	33.91056823730469	348.4578552246094
4	data/part_A_final/test_data/images/IMG_19.jpg	185.0	228.37857055664062
5	data/part_A_final/test_data/images/IMG_43.jpg	137.84591674804688	117.44873046875
6	data/part_A_final/test_data/images/IMG_178.jpg	334.2685852050781	542.5228271484375
7	data/part_A_final/test_data/images/IMG_57.jpg	365.3435974121094	352.7938232421875
8	data/part_A_final/test_data/images/IMG_160.jpg	100.2916488647461	119.18762969970703
9	data/part_A_final/test_data/images/IMG_79.jpg	129.18270874023438	177.6888427734375
10	data/part_A_final/test_data/images/IMG_139.jpg	382.7042236328125	352.6635437011719
11	data/part_A_final/test_data/images/IMG_127.jpg	472.36236572265625	982.9976196289062
12	data/part_A_final/test_data/images/IMG_111.jpg	329.910400390625	448.389892578125
13	data/part_A_final/test_data/images/IMG_87.jpg	438.94989013671875	414.259521484375
14	data/part_A_final/test_data/images/IMG_82.jpg	149.87437438964844	214.01727294921875
15	data/part_A_final/test_data/images/IMG_105.jpg	184.37521362304688	257.0872497558594
16	data/part_A_final/test_data/images/IMG_41.jpg	123.31739044189453	246.9093475341797
17	data/part_A_final/test_data/images/IMG_136.jpg	80.40194702148438	99.0465316772461
18	data/part_A_final/test_data/images/IMG_48.jpg	388.7731018066406	376.66461181640625
19	data/part_A_final/test_data/images/IMG_166.jpg	194.2987060546875	123.2475814819336
20	data/part_A_final/test_data/images/IMG_65.jpg	201.2709197998047	213.4484405517578
21	data/part_A_final/test_data/images/IMG_148.jpg	145.20333862304688	206.7107696533203
22	data/part_A_final/test_data/images/IMG_72.jpg	680.6204223632812	583.1712646484375
23	data/part_A_final/test_data/images/IMG_167.jpg	93.2800064086914	107.51275634765625
24	data/part_A_final/test_data/images/IMG_80.jpg	126.29875946044922	155.25704956054688
25	data/part_A_final/test_data/images/IMG_155.jpg	215.36492919921875	162.177734375
26	data/part_A_final/test_data/images/IMG_70.jpg	386.19439697265625	408.9800720214844
27	data/part_A_final/test_data/images/IMG_165.jpg	1151.656982421875	1577.9173583984375
28	data/part_A_final/test_data/images/IMG_157.jpg	591.6084594726562	389.6116638183594
29	data/part_A_final/test_data/images/IMG_138.jpg	204.6826171875	284.8526611328125
30	data/part_A_final/test_data/images/IMG_109.jpg	342.8460693359375	373.5142822265625
31	data/part_A_final/test_data/images/IMG_81.jpg	588.1578979492188	350.4381408691406
32	data/part_A_final/test_data/images/IMG_171.jpg	216.842529296875	232.52944946289062
33	data/part_A_final/test_data/images/IMG_24.jpg	517.873291015625	551.49951171875
34	data/part_A_final/test_data/images/IMG_25.jpg	146.35543823242188	241.5251922607422
35	data/part_A_final/test_data/images/IMG_33.jpg	283.2423095703125	472.3556213378906
36	data/part_A_final/test_data/images/IMG_159.jpg	227.52056884765625	191.80471801757812
37	data/part_A_final/test_data/images/IMG_75.jpg	121.21864318847656	664.6126708984375
38	data/part_A_final/test_data/images/IMG_4.jpg	163.92861938476562	166.54193115234375
39	data/part_A_final/test_data/images/IMG_106.jpg	764.93017578125	1225.8101806640625
